Cluster_ID,Run_number,Status,Data_transfered,Cloud_storage,JobInQueue
5833,30951,completed,1,1,1
5834,30960,completed,1,1,1
5835,30962,completed,1,1,1
5836,30963,completed,1,1,1
5837,30965,completed,1,1,1
5838,30966,completed,1,1,1
5839,30967,completed,1,1,1
5840,30969,completed,1,1,1
5842,30975,completed,1,1,1
5843,30977,completed,1,1,1
5844,30979,completed,1,1,1
5845,30981,completed,1,1,1
5846,30985,completed,1,1,1
5847,30988,completed,1,1,1
5848,30990,completed,1,1,1
5849,30991,completed,1,1,1
5850,30992,completed,1,1,1
5851,30996,completed,1,1,1
5852,30997,completed,1,1,1
5853,30998,completed,1,1,1
5854,30999,completed,1,1,1
5855,31000,completed,1,1,1
5856,31001,completed,1,1,1
5857,31005,completed,1,1,1
5858,31007,completed,1,1,1
5859,31009,completed,1,1,1
5860,31010,completed,1,1,1
5861,31012,completed,1,1,1
5862,31022,completed,1,1,1
5863,31024,completed,1,1,1
5864,31026,completed,1,1,1
5865,31029,completed,1,1,1
5866,31033,completed,1,1,1
5867,31034,completed,1,1,1
5868,31036,completed,1,1,1
5869,31037,completed,1,1,1
5870,31045,completed,1,1,1
5871,31046,completed,1,1,1
5872,31047,completed,1,1,1
5873,31049,completed,1,1,1
5874,31050,completed,1,1,1
5875,31052,completed,1,1,1
5876,31055,completed,1,1,1
5877,31057,completed,1,1,1
5878,31059,completed,1,1,1
5879,31060,completed,1,1,1
5880,31063,completed,1,1,1
5881,31066,completed,1,1,1
5882,31067,completed,1,1,1
5883,31073,completed,1,1,1
5884,31076,completed,1,1,1
5885,31078,completed,1,1,1
5886,31080,completed,1,1,1
5887,31081,completed,1,1,1
5888,31083,completed,1,1,1
5889,31084,completed,1,1,1
5890,31090,completed,1,1,1
5891,31092,completed,1,1,1
5892,31095,completed,1,1,1
5893,31096,completed,1,1,1
5894,31097,completed,1,1,1
5895,31102,completed,1,1,1
5896,31103,completed,1,1,1
5897,31107,completed,1,1,1
5898,31109,completed,1,1,1
5899,31111,completed,1,1,1
5900,31114,completed,1,1,1
5901,31117,completed,1,1,1
5902,31118,completed,1,1,1
5903,31119,completed,1,1,1
5904,31121,completed,1,1,1
5905,31123,completed,1,1,1
5906,31127,completed,1,1,1
5907,31130,completed,1,1,1
5908,31134,completed,1,1,1
5909,31137,completed,1,1,1
5910,31139,completed,1,1,1
5911,31140,completed,1,1,1
5912,31142,completed,1,1,1
5913,31145,completed,1,1,1
5914,31146,completed,1,1,1
5915,31148,completed,1,1,1
5916,31151,completed,1,1,1
5917,31152,completed,1,1,1
5918,31153,completed,1,1,1
5919,31155,completed,1,1,1
5920,31156,completed,1,1,1
5921,31157,completed,1,1,1
5922,31158,completed,1,1,1
5923,31160,completed,1,1,1
5924,31163,completed,1,1,1
5925,31164,completed,1,1,0
5926,31165,unknown,0,0,0
5927,31166,completed,1,1,1
5928,31169,completed,1,1,1
5929,31171,completed,1,1,1
5930,31172,completed,1,1,1
5931,31174,completed,1,1,1
5932,31176,completed,1,1,1
5933,31182,completed,1,1,1
5934,31184,completed,1,1,1
5935,31186,completed,1,1,1
5936,31188,completed,1,1,1
5937,31190,completed,1,1,1
5938,31192,completed,1,1,1
5939,31193,completed,1,1,1
5940,31196,completed,1,1,1
5941,31198,completed,1,1,1
5942,31208,completed,1,1,1
5943,31209,completed,1,1,1
5944,31210,completed,1,1,1
5945,31212,completed,1,1,1
5946,31215,completed,1,1,1
5947,31216,completed,1,1,1
5948,31219,completed,1,1,1
5949,31223,completed,1,1,1
5950,31226,completed,1,1,1
5951,31228,completed,1,1,1
5952,31230,completed,1,1,1
5953,31231,completed,1,1,1
5954,31234,completed,1,1,1
5955,31237,completed,1,1,1
5956,31239,completed,1,1,1
5957,31241,completed,1,1,1
5958,31243,completed,1,1,1
5959,31245,completed,1,1,1
5960,31247,completed,1,1,1
5961,31249,completed,1,1,1
5962,31251,completed,1,1,1
5963,31254,completed,1,1,1
5964,31256,completed,1,1,1
5965,31258,completed,1,1,1
5966,31261,completed,1,1,1
5967,31263,completed,1,1,1
5968,31264,completed,1,1,1
5969,31266,completed,1,1,1
5970,31268,completed,1,1,1
5971,31270,completed,1,1,1
5972,31286,completed,1,1,1
5973,31288,completed,1,1,1
5974,31290,completed,1,1,1
5975,31292,completed,1,1,1
5976,31294,completed,1,1,1
5977,31297,completed,1,1,1
5978,31299,completed,1,1,1
5979,31301,completed,1,1,1
5980,31302,completed,1,1,1
5981,31305,completed,1,1,1
5982,31308,completed,1,1,1
5983,31310,completed,1,1,1
5984,31311,completed,1,1,1
5985,31314,completed,1,1,1
5986,31315,completed,1,1,1
5987,31316,completed,1,1,1
5988,31317,completed,1,1,1
5989,31319,completed,1,1,1
5990,31320,completed,1,1,1
5991,31324,completed,1,1,1
5992,31327,completed,1,1,1
5993,31330,completed,1,1,1
5994,31332,completed,1,1,1
5995,31336,completed,1,1,1
5996,31337,completed,1,1,1
5997,31338,completed,1,1,1
5998,31340,completed,1,1,1
5999,31342,completed,1,1,1
6000,31346,completed,1,1,1
6001,31347,completed,1,1,1
6002,31348,completed,1,1,1
6003,31352,completed,1,1,1
6004,31355,completed,1,1,1
6005,31358,completed,1,1,1
6006,31360,completed,1,1,1
6007,31362,completed,1,1,1
6008,31366,completed,1,1,1
6009,31367,completed,1,1,1
6010,31368,completed,1,1,1
6011,31370,completed,1,1,1
6012,31372,completed,1,1,1
6013,31374,completed,1,1,1
6014,31369,completed,1,1,1
6015,31375,completed,1,1,1
6016,31376,completed,1,1,1
6017,31378,completed,1,1,1
6018,31379,completed,1,1,1
6019,31383,completed,1,1,1
6020,31389,completed,1,1,1
6021,31391,completed,1,1,1
6022,31394,completed,1,1,1
6023,31396,completed,1,1,1
6024,31398,completed,1,1,1
6025,31402,completed,1,1,1
6026,31404,completed,1,1,1
6027,31407,completed,1,1,1
6028,31409,completed,1,1,1
6029,31411,completed,1,1,1
6030,31414,completed,1,1,1
6031,31419,completed,1,1,1
6032,31420,completed,1,1,1
6033,31422,completed,1,1,1
6034,31424,completed,1,1,1
6035,31426,completed,1,1,1
6036,31429,completed,1,1,1
6037,31431,completed,1,1,1
6038,31433,completed,1,1,1
6039,31434,completed,1,1,1
6040,31439,completed,1,1,1
6041,31440,completed,1,1,1
6042,31443,completed,1,1,1
6043,31445,completed,1,1,1
6044,31446,completed,1,1,1
6045,31447,completed,1,1,1
6046,31448,completed,1,1,1
6047,31458,completed,1,1,1
6048,31459,completed,1,1,1
6049,31460,completed,1,1,1
6050,31465,completed,1,1,1
6051,31467,completed,1,1,1
6052,31468,completed,1,1,1
6053,31470,completed,1,1,1
6054,31472,completed,1,1,1
6055,31474,completed,1,1,1
6056,31475,completed,1,1,1
6057,31476,completed,1,1,1
6058,31483,completed,1,1,1
6059,31488,completed,1,1,1
6060,31489,completed,1,1,1
6061,31492,completed,1,1,1
6062,31493,completed,1,1,1
6063,31494,completed,1,1,1
6064,31497,completed,1,1,1
6065,31499,completed,1,1,1
6066,31501,completed,1,1,1
6067,31507,completed,1,1,1
6068,31509,completed,1,1,1
6069,31510,completed,1,1,1
6070,31513,completed,1,1,1
6071,31517,completed,1,1,1
6072,31518,completed,1,1,1
6073,31524,completed,1,1,1
6074,31526,completed,1,1,1
6075,31528,completed,1,1,1
6076,31530,completed,1,1,1
6077,31537,completed,1,1,1
6078,31539,completed,1,1,1
6079,31541,completed,1,1,1
6080,31544,completed,1,1,1
6081,31557,completed,1,1,1
6082,31558,completed,1,1,1
6083,31559,completed,1,1,1
6084,31560,completed,1,1,1
6085,31562,completed,1,1,1
6086,31563,completed,1,1,1
6087,31565,completed,1,1,1
6088,31567,completed,1,1,1
6089,31569,completed,1,1,1
6090,31576,completed,1,1,1
6091,31578,completed,1,1,1
6092,31581,completed,1,1,1
6093,31583,completed,1,1,1
6094,31585,completed,1,1,1
6095,31587,completed,1,1,1
6096,31589,completed,1,1,1
6097,31590,completed,1,1,1
6098,31592,completed,1,1,1
6099,31594,completed,1,1,1
6100,31597,completed,1,1,1
6101,31598,completed,1,1,1
6102,31599,completed,1,1,1
6103,31602,completed,1,1,1
6104,31606,completed,1,1,1
6105,31608,completed,1,1,1
6106,31610,completed,1,1,1
6107,31615,completed,1,1,1
6108,31616,completed,1,1,1
6109,31617,completed,1,1,1
6110,31619,completed,1,1,1
6111,31620,completed,1,1,1
6112,31622,completed,1,1,1
6113,31627,completed,1,1,1
6114,31629,completed,1,1,1
6115,31632,completed,1,1,1
6116,31634,completed,1,1,1
6117,31640,completed,1,1,1
6118,31644,completed,1,1,1
6119,31646,completed,1,1,1
6120,31647,completed,1,1,1
6121,31648,completed,1,1,1
6122,31650,completed,1,1,1
6123,31657,completed,1,1,1
6124,31659,completed,1,1,1
6125,31661,completed,1,1,1
6126,31662,completed,1,1,1
6127,31664,completed,1,1,1
6128,31666,completed,1,1,1
6129,31671,completed,1,1,1
6130,31672,completed,1,1,1
6131,31673,completed,1,1,1
6132,31675,completed,1,1,1
6133,31677,completed,1,1,1
6134,31679,completed,1,1,1
6135,31681,completed,1,1,1
6136,31682,completed,1,1,1
6137,31685,completed,1,1,1
6138,31688,completed,1,1,1
6139,31692,completed,1,1,1
6140,31694,completed,1,1,1
6141,31696,completed,1,1,1
6142,31698,completed,1,1,1
6143,31700,completed,1,1,1
6144,31702,completed,1,1,1
6145,31704,completed,1,1,1
6146,31705,completed,1,1,1
6147,31708,completed,1,1,1
6148,31711,completed,1,1,1
6149,31712,completed,1,1,1
6150,31713,completed,1,1,1
6151,31718,completed,1,1,1
6152,31720,completed,1,1,1
6153,31721,completed,1,1,1
6154,31724,completed,1,1,1
6155,31726,completed,1,1,1
6156,31727,completed,1,1,1
6157,31730,completed,1,1,1
6158,31734,completed,1,1,1
6159,31737,completed,1,1,1
6160,31739,completed,1,1,1
6161,31741,completed,1,1,1
6162,31742,completed,1,1,1
6163,31746,completed,1,1,1
6164,31754,completed,1,1,1
6165,31755,completed,1,1,1
6166,31756,completed,1,1,1
6167,31759,completed,1,1,1
6168,31760,completed,1,1,1
6169,31765,completed,1,1,1
6170,31767,completed,1,1,1
6171,31769,completed,1,1,1
6172,31771,completed,1,1,1
6173,31773,completed,1,1,1
6174,31774,completed,1,1,1
6175,31776,completed,1,1,1
6176,31780,completed,1,1,1
6182,31986,completed,1,1,1
6183,31988,completed,1,1,1
6185,31989,completed,1,1,1
6186,31991,completed,1,1,1
6187,31993,completed,1,1,1
6188,31995,completed,1,1,1
6189,31996,completed,1,1,1
6190,31997,completed,1,1,1
6191,32000,completed,1,1,1
6196,32002,completed,1,1,1
6197,32004,completed,1,1,1
6202,32008,completed,1,1,1
6203,32010,completed,1,1,1
6204,32012,completed,1,1,1
6205,32015,completed,1,1,1
6206,32017,completed,1,1,1
6207,32018,completed,1,1,1
6213,32021,completed,1,1,1
6214,32023,completed,1,1,1
6215,32024,completed,1,1,1
6219,32027,completed,1,1,1
6221,32028,completed,1,1,1
6223,32029,completed,1,1,1
6224,32031,completed,1,1,1
6225,32036,completed,1,1,1
6226,32038,completed,1,1,1
6227,31782,completed,1,1,1
6229,31785,completed,1,1,1
6232,31788,completed,1,1,1
6233,31790,completed,1,1,1
6236,31796,completed,1,1,1
6237,31798,completed,1,1,1
6242,31803,completed,1,1,1
6245,31805,completed,1,1,1
6246,31807,completed,1,1,1
6251,31810,completed,1,1,1
6252,31811,completed,1,1,1
6253,31812,completed,1,1,1
6254,31815,completed,1,1,1
6255,31818,completed,1,1,1
6258,31820,completed,1,1,1
6260,31825,completed,1,1,1
6263,31827,completed,1,1,1
6264,31828,completed,1,1,1
6266,31830,completed,1,1,1
6271,31831,completed,1,1,1
6272,31832,completed,1,1,1
6273,31833,completed,1,1,1
6274,31834,completed,1,1,1
6275,31835,completed,1,1,1
6278,31837,completed,1,1,1
6282,31841,completed,1,1,1
6285,31845,completed,1,1,1
6287,31846,completed,1,1,1
6288,31847,completed,1,1,1
6289,31850,completed,1,1,1
6291,31851,completed,1,1,1
6293,31855,completed,1,1,1
6297,31858,completed,1,1,1
6298,31861,completed,1,1,1
6299,31862,completed,1,1,1
6301,31864,completed,1,1,1
6302,31866,completed,1,1,1
6305,31869,completed,1,1,1
6308,31873,completed,1,1,1
6310,31875,completed,1,1,1
6312,31878,completed,1,1,1
6313,31879,completed,1,1,1
6316,31881,completed,1,1,1
6317,31883,completed,1,1,1
6318,31885,completed,1,1,1
6319,31886,completed,1,1,1
6320,31891,completed,1,1,1
6321,31893,completed,1,1,1
6323,31896,completed,1,1,1
6325,31897,completed,1,1,1
6326,31899,completed,1,1,1
6327,31901,completed,1,1,1
6328,31902,completed,1,1,1
6331,31903,completed,1,1,1
6332,31906,completed,1,1,1
6333,31909,completed,1,1,1
6336,31914,completed,1,1,1
6337,31915,completed,1,1,1
6338,31917,completed,1,1,1
6340,31919,completed,1,1,1
6345,31928,completed,1,1,1
6346,31930,completed,1,1,1
6347,31932,completed,1,1,1
6348,31935,completed,1,1,1
6352,31936,completed,1,1,1
6353,31939,completed,1,1,1
6357,31942,completed,1,1,1
6358,31944,completed,1,1,1
6359,31947,completed,1,1,1
6360,31949,completed,1,1,1
6362,31951,completed,1,1,1
6364,31952,completed,1,1,1
6365,31954,completed,1,1,1
6366,31955,completed,1,1,1
6367,31957,completed,1,1,1
6368,31959,completed,1,1,1
6369,31962,completed,1,1,1
6370,31966,completed,1,1,1
6371,31969,completed,1,1,1
6372,31971,completed,1,1,1
6373,31973,completed,1,1,1
6374,31975,completed,1,1,1
6375,31977,completed,1,1,1
6376,31979,completed,1,1,1
6377,31980,completed,1,1,1
6378,31984,completed,1,1,1
6379,32043,completed,1,1,1
6380,32045,completed,1,1,1
6381,32047,completed,1,1,1
6382,32048,completed,1,1,1
6383,32049,completed,1,1,1
6384,32050,completed,1,1,1
6385,32052,completed,1,1,1
6386,32054,completed,1,1,1
6387,32056,completed,1,1,1
6388,32058,completed,1,1,1
6389,32061,completed,1,1,1
6390,32062,completed,1,1,1
6391,32065,completed,1,1,1
6392,32066,completed,1,1,1
6393,32068,completed,1,1,1
6394,32069,completed,1,1,1
6395,32070,completed,1,1,1
6396,32076,completed,1,1,1
6397,32080,completed,1,1,1
6398,32088,completed,1,1,1
6399,32089,completed,1,1,1
6400,32092,completed,1,1,1
6401,32095,completed,1,1,1
6402,32098,completed,1,1,1
6403,32100,completed,1,1,1
6404,32102,completed,1,1,1
6405,32105,completed,1,1,1
6406,32107,completed,1,1,1
6407,32109,completed,1,1,1
6408,32113,completed,1,1,1
6409,32114,completed,1,1,1
6410,32118,completed,1,1,1
6411,32125,completed,1,1,1
6412,32128,completed,1,1,1
6413,32130,completed,1,1,1
6414,32132,completed,1,1,1
6415,32135,completed,1,1,1
6416,32136,completed,1,1,1
6417,32139,completed,1,1,1
6418,32141,completed,1,1,1
6419,32142,completed,1,1,1
6420,32146,completed,1,1,1
6421,32151,completed,1,1,1
6422,32152,completed,1,1,1
6423,32154,completed,1,1,1
6424,32157,completed,1,1,1
6425,32158,completed,1,1,1
6426,32160,completed,1,1,1
6427,32164,completed,1,1,1
6428,32166,completed,1,1,1
6429,32171,completed,1,1,1
6430,32174,completed,1,1,1
6431,32175,completed,1,1,1
6432,32181,completed,1,1,1
6433,32182,completed,1,1,1
6434,32183,completed,1,1,1
6435,32184,completed,1,1,1
6436,32186,completed,1,1,1
6437,32189,completed,1,1,1
6438,32191,completed,1,1,1
6439,32200,completed,1,1,1
6440,32203,completed,1,1,1
6441,32205,completed,1,1,1
6442,32208,completed,1,1,1
6443,32209,completed,1,1,1
6444,32212,completed,1,1,1
6445,32218,completed,1,1,1
6446,32221,completed,1,1,1
6447,32223,completed,1,1,1
6448,32225,completed,1,1,1
6449,32227,completed,1,1,1
6450,32228,completed,1,1,1
6451,32232,completed,1,1,1
6452,32233,completed,1,1,1
6453,32237,completed,1,1,1
6454,32242,completed,1,1,1
6455,32246,completed,1,1,1
6456,32253,completed,1,1,1
6457,32254,completed,1,1,1
6458,32256,completed,1,1,1
6459,32264,completed,1,1,1
6460,32268,completed,1,1,1
6461,32269,completed,1,1,1
6462,32270,completed,1,1,1
6463,32272,completed,1,1,1
6464,32273,completed,1,1,1
6465,32274,completed,1,1,1
6466,32275,completed,1,1,1
6467,32278,completed,1,1,1
6468,32279,completed,1,1,1
6469,32284,completed,1,1,1
6470,32285,completed,1,1,1
6471,32294,completed,1,1,1
6472,32297,completed,1,1,1
6473,32299,completed,1,1,1
6474,32301,completed,1,1,1
6475,32303,completed,1,1,1
6476,32305,completed,1,1,1
6477,32307,completed,1,1,1
6478,32308,completed,1,1,1
6479,32309,completed,1,1,1
6480,32311,completed,1,1,1
6481,32314,completed,1,1,1
6482,32316,completed,1,1,1
6483,32317,completed,1,1,1
6484,32320,completed,1,1,1
6485,32321,completed,1,1,1
6486,32322,completed,1,1,1
6487,32324,completed,1,1,1
6488,32326,completed,1,1,1
6489,32329,completed,1,1,1
6490,32331,completed,1,1,1
6491,32332,completed,1,1,1
6492,32335,completed,1,1,1
6493,32337,completed,1,1,1
6494,32338,completed,1,1,1
6495,32340,completed,1,1,1
6496,32342,completed,1,1,1
6497,32348,completed,1,1,1
6498,32350,completed,1,1,1
6499,32351,completed,1,1,1
6500,32352,completed,1,1,1
6501,32355,completed,1,1,1
6502,32356,completed,1,1,1
6503,32359,completed,1,1,1
6504,32360,completed,1,1,1
6505,32361,completed,1,1,1
6506,32363,completed,1,1,1
6507,32365,completed,1,1,1
6508,32366,completed,1,1,1
6509,32367,completed,1,1,1
6510,32368,completed,1,1,1
6511,32371,completed,1,1,1
6512,32372,completed,1,1,1
6513,32373,completed,1,1,1
6514,32375,completed,1,1,1
6515,32378,completed,1,1,1
6516,32387,completed,1,1,1
6517,32389,completed,1,1,1
6518,32392,completed,1,1,1
6519,32396,completed,1,1,1
6520,32397,completed,1,1,1
6521,32400,completed,1,1,1
6522,32401,completed,1,1,1
6523,32507,completed,1,1,1
6524,32508,completed,1,1,1
6525,32510,completed,1,1,1
6526,32512,completed,1,1,1
6527,32513,completed,1,1,1
6528,32514,completed,1,1,1
6529,32516,completed,1,1,1
6530,32518,completed,1,1,1
6531,32520,completed,1,1,1
6532,32522,completed,1,1,1
6533,32523,completed,1,1,1
6534,32526,completed,1,1,1
6535,32528,completed,1,1,1
6536,32530,completed,1,1,1
6537,32531,completed,1,1,1
6538,32532,completed,1,1,1
6539,32534,completed,1,1,1
6540,32536,completed,1,1,1
6541,32541,completed,1,1,1
6542,32544,completed,1,1,1
6543,32546,completed,1,1,1
6544,32547,completed,1,1,1
6545,32551,completed,1,1,1
6546,32552,completed,1,1,1
6547,32554,completed,1,1,1
6548,32556,completed,1,1,1
6549,32557,completed,1,1,1
6550,32559,completed,1,1,1
6551,32562,completed,1,1,1
6552,32563,completed,1,1,1
6553,32565,completed,1,1,1
6554,32568,completed,1,1,1
6555,32575,completed,1,1,1
6556,32576,completed,1,1,1
6557,32579,completed,1,1,1
6558,32582,completed,1,1,1
6559,32583,completed,1,1,1
6560,32584,completed,1,1,1
6561,32585,completed,1,1,1
6562,32586,completed,1,1,1
6563,32590,completed,1,1,1
6564,32593,completed,1,1,1
6565,32596,completed,1,1,1
6566,32597,completed,1,1,1
6567,32599,completed,1,1,1
6568,32600,completed,1,1,1
6569,32601,completed,1,1,1
6570,32604,completed,1,1,1
6571,32605,completed,1,1,1
6572,32607,completed,1,1,1
6573,32609,completed,1,1,1
6574,32611,completed,1,1,1
6575,32614,completed,1,1,1
6576,32616,completed,1,1,1
6577,32620,completed,1,1,1
6578,32624,completed,1,1,1
6579,32626,completed,1,1,1
6580,32627,completed,1,1,1
6581,32629,completed,1,1,1
6582,32630,completed,1,1,1
6583,32632,completed,1,1,1
6584,32633,completed,1,1,1
6585,32636,completed,1,1,1
6586,32638,completed,1,1,1
6587,32643,completed,1,1,1
6588,32644,completed,1,1,1
6589,32646,completed,1,1,1
6590,32652,completed,1,1,1
6591,32653,completed,1,1,1
6592,32654,completed,1,1,1
6593,32656,completed,1,1,1
6594,32658,completed,1,1,1
6595,32659,completed,1,1,1
6596,32664,completed,1,1,1
6597,32667,completed,1,1,1
6599,32669,completed,1,1,1
6600,32672,completed,1,1,1
6601,32674,completed,1,1,1
6602,32678,completed,1,1,1
6603,32680,completed,1,1,1
6604,32681,completed,1,1,1
6605,32683,completed,1,1,1
6606,32684,completed,1,1,1
6607,32685,completed,1,1,1
6608,32690,completed,1,1,1
6609,32691,completed,1,1,1
6610,32692,completed,1,1,1
6611,32693,completed,1,1,1
6612,32695,completed,1,1,1
6613,32697,completed,1,1,1
6614,32700,completed,1,1,1
6615,32701,completed,1,1,1
6616,32706,completed,1,1,1
6617,32709,completed,1,1,1
6618,32712,completed,1,1,1
6619,32713,completed,1,1,1
6620,32715,completed,1,1,1
6621,32718,completed,1,1,1
6622,32720,completed,1,1,1
6623,32723,completed,1,1,1
6624,32724,completed,1,1,1
6625,32727,completed,1,1,1
6626,32728,completed,1,1,1
6627,32729,completed,1,1,1
6628,32730,completed,1,1,1
6629,32736,completed,1,1,1
6630,32739,completed,1,1,1
6631,32741,completed,1,1,1
6632,32744,completed,1,1,1
6633,32746,completed,1,1,1
6634,32747,completed,1,1,1
6635,32750,completed,1,1,1
6636,32752,completed,1,1,1
6637,32753,completed,1,1,1
6638,32757,completed,1,1,1
6639,32759,completed,1,1,1
6640,32764,completed,1,1,1
6641,32766,completed,1,1,1
6642,32769,completed,1,1,1
6643,32770,completed,1,1,1
6644,32771,completed,1,1,1
6645,32772,completed,1,1,1
6646,32776,completed,1,1,1
6647,32777,completed,1,1,1
6648,32780,completed,1,1,1
6649,32781,completed,1,1,1
6650,32782,completed,1,1,1
6651,32784,completed,1,1,1
6652,32785,completed,1,1,1
6653,32786,completed,1,1,1
6654,32787,completed,1,1,1
6655,32788,completed,1,1,1
6656,32789,completed,1,1,1
6657,32790,completed,1,1,1
6658,32792,completed,1,1,1
6659,32793,completed,1,1,1
6660,32795,completed,1,1,1
6661,32798,completed,1,1,1
6662,32801,completed,1,1,1
6663,32808,completed,1,1,1
6664,32815,completed,1,1,1
6665,32818,completed,1,1,1
6666,32820,completed,1,1,1
6667,32821,completed,1,1,1
6668,32824,completed,1,1,1
6669,32825,completed,1,1,1
6670,32831,completed,1,1,1
6671,32840,completed,1,1,1
6672,32844,completed,1,1,1
6673,32846,completed,1,1,1
6674,32848,completed,1,1,1
6675,32851,completed,1,1,1
6676,32854,completed,1,1,1
6677,32856,completed,1,1,1
6678,32858,completed,1,1,1
6679,32860,completed,1,1,1
6680,32862,completed,1,1,1
6681,32864,completed,1,1,1
6682,32867,completed,1,1,1
6683,32868,completed,1,1,1
6684,32874,completed,1,1,1
6685,32875,completed,1,1,1
6686,32876,completed,1,1,1
6687,32880,completed,1,1,1
6688,32881,completed,1,1,1
6689,32882,completed,1,1,1
6690,32883,completed,1,1,1
6691,32884,completed,1,1,1
6692,32885,completed,1,1,1
6693,32886,completed,1,1,1
6694,32888,completed,1,1,1
6695,32890,completed,1,1,1
6696,32894,completed,1,1,1
6697,32896,completed,1,1,1
6698,32901,completed,1,1,1
6699,32905,completed,1,1,1
6700,32906,completed,1,1,1
6701,32907,completed,1,1,1
6702,32908,completed,1,1,1
6703,32910,completed,1,1,1
6704,32913,completed,1,1,1
6705,32917,completed,1,1,1
6706,32918,completed,1,1,1
6707,32921,completed,1,1,1
6708,32923,completed,1,1,1
6709,32925,completed,1,1,1
6710,32929,completed,1,1,1
6711,32931,completed,1,1,1
6712,32935,completed,1,1,1
6713,32937,completed,1,1,1
6714,32938,completed,1,1,1
6715,32939,completed,1,1,1
6716,32941,completed,1,1,1
6717,32944,completed,1,1,1
6718,32946,completed,1,1,1
6719,32949,completed,1,1,1
6720,32953,completed,1,1,1
6721,32956,completed,1,1,1
6722,32958,completed,1,1,1
6723,32960,completed,1,1,1
6724,32963,completed,1,1,1
6725,32965,completed,1,1,1
6726,32967,completed,1,1,1
6727,32968,completed,1,1,1
6728,32969,completed,1,1,1
6729,32974,completed,1,1,1
6730,32976,completed,1,1,1
6731,32978,completed,1,1,1
6732,32979,completed,1,1,1
6733,32984,completed,1,1,1
6734,32989,completed,1,1,1
6735,32990,completed,1,1,1
6736,32992,completed,1,1,1
6737,32993,completed,1,1,1
6738,32995,completed,1,1,1
6739,32997,completed,1,1,1
6740,32999,completed,1,1,1
6741,33001,completed,1,1,1
6742,33002,completed,1,1,1
6743,33003,completed,1,1,1
6744,33010,completed,1,1,1
6745,33012,completed,1,1,1
6746,33014,completed,1,1,1
6747,33016,completed,1,1,1
6748,33018,completed,1,1,1
6749,33021,completed,1,1,1
6750,33025,completed,1,1,1
6751,33028,completed,1,1,1
6752,33029,completed,1,1,1
6753,33031,completed,1,1,1
6754,33032,completed,1,1,1
6755,33035,completed,1,1,1
6756,33036,completed,1,1,1
6757,33038,completed,1,1,1
6758,33039,completed,1,1,1
6759,33040,completed,1,1,1
6760,33042,completed,1,1,1
6761,33045,completed,1,1,1
6762,33050,completed,1,1,1
6763,33051,completed,1,1,1
6764,33054,completed,1,1,1
6765,33055,completed,1,1,1
6766,33058,completed,1,1,1
6767,33059,completed,1,1,1
6768,33060,completed,1,1,1
6769,33063,completed,1,1,1
6770,33065,completed,1,1,1
6771,33067,completed,1,1,1
6772,33071,completed,1,1,1
6773,33073,completed,1,1,1
6774,33075,completed,1,1,1
6775,33082,completed,1,1,1
6776,33083,completed,1,1,1
6777,33084,completed,1,1,1
6778,33085,completed,1,1,1
6779,33086,completed,1,1,1
6780,33089,completed,1,1,1
6781,33091,completed,1,1,1
6782,33094,completed,1,1,1
6783,33096,completed,1,1,1
6784,33098,completed,1,1,1
6785,33107,completed,1,1,1
6786,33129,completed,1,1,1
6787,33130,completed,1,1,1
6788,33131,completed,1,1,1
6789,33133,completed,1,1,1
6790,33135,completed,1,1,1
6791,33136,completed,1,1,1
6792,33137,completed,1,1,1
6793,33138,completed,1,1,1
6794,33139,completed,1,1,1
6795,33140,completed,1,1,1
6796,33141,completed,1,1,1
6797,33148,completed,1,1,1
6798,33150,completed,1,1,1
6799,33151,completed,1,1,1
6800,33152,completed,1,1,1
6801,33154,completed,1,1,1
6802,33155,completed,1,1,1
6803,33156,completed,1,1,1
6804,33157,completed,1,1,1
6805,33158,completed,1,1,1
6806,33160,completed,1,1,1
6807,33161,completed,1,1,1
6808,33162,completed,1,1,1
6809,33163,completed,1,1,1
6810,33164,completed,1,1,1
6811,33165,completed,1,1,1
6812,33166,completed,1,1,1
6813,33169,completed,1,1,1
6814,33170,completed,1,1,1
6815,33171,completed,1,1,1
6816,33172,completed,1,1,1
6817,33173,completed,1,1,1
6818,33175,completed,1,1,1
6819,33176,completed,1,1,1
6820,33178,completed,1,1,1
6822,33181,completed,1,1,1
6823,33182,completed,1,1,1
6824,33183,completed,1,1,1
6825,33184,completed,1,1,1
6826,33187,completed,1,1,1
6827,33191,completed,1,1,1
6828,33192,completed,1,1,1
6829,33194,completed,1,1,1
6830,33196,completed,1,1,1
6831,33198,completed,1,1,1
6832,33201,completed,1,1,1
6833,33203,completed,1,1,1
6834,33211,completed,1,1,1
6835,33213,completed,1,1,1
6836,33221,completed,1,1,1
6837,33223,completed,1,1,1
6838,33226,completed,1,1,1
6839,33235,completed,1,1,1
6840,33244,completed,1,1,1
6841,33245,completed,1,1,1
6842,33247,completed,1,1,1
6843,33250,completed,1,1,1
6844,33251,completed,1,1,1
6845,33252,completed,1,1,1
6846,33253,completed,1,1,1
6847,33255,completed,1,1,1
6848,33260,completed,1,1,1
6849,33262,completed,1,1,1
6850,33263,completed,1,1,1
6851,33264,completed,1,1,1
6852,33266,completed,1,1,1
6853,33268,completed,1,1,1
6854,33270,completed,1,1,1
6855,33272,completed,1,1,1
